date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2021-03-11;60+;66;66,0;66;66;404;404,0;404;404;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-11;alle;99;99,0;99;99;611;611,0;611;611;NA;NA;NA;NA
2021-03-10;0-60;42;42,0;42;42;204;204,0;204;204;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-10;60+;71;71,0;71;71;401;401,0;401;401;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-10;alle;113;113,0;113;113;605;605,0;605;605;NA;NA;NA;NA
2021-03-09;0-60;38;38,0;38;38;193;193,0;193;193;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-09;60+;63;63,0;63;63;382;382,0;382;382;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-09;alle;101;101,0;101;101;575;575,0;575;575;NA;NA;NA;NA
2021-03-08;0-60;21;21,0;21;21;191;191,0;191;191;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-08;60+;55;55,0;55;55;380;380,0;380;380;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-08;alle;76;76,0;76;76;571;571,0;571;571;NA;NA;NA;NA
2021-03-07;0-60;22;22,0;22;22;205;205,0;205;205;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-07;60+;43;43,0;43;43;384;384,0;384;384;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-07;alle;65;65,0;65;65;589;589,0;589;589;NA;NA;NA;NA
2021-03-06;0-60;22;22,0;22;22;205;205,0;205;205;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-06;60+;42;42,0;42;42;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-06;alle;64;64,0;64;64;570;570,0;570;570;NA;NA;NA;NA
2021-03-05;0-60;29;29,0;29;29;202;202,0;202;202;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-05;60+;64;64,0;64;64;370;370,0;370;370;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-05;alle;93;93,0;93;93;572;572,0;572;572;NA;NA;NA;NA
2021-03-04;0-60;30;30,0;30;30;205;205,0;205;205;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-04;60+;63;63,0;63;63;354;354,0;354;354;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-04;alle;93;93,0;93;93;559;559,0;559;559;NA;NA;NA;NA
2021-03-03;0-60;31;31,0;31;31;205;205,0;205;205;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-03;60+;52;52,0;52;52;359;359,0;359;359;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-03;alle;83;83,0;83;83;564;564,0;564;564;NA;NA;NA;NA
2021-03-02;0-60;36;36,0;36;36;202;202,0;202;202;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-02;60+;61;61,0;61;61;374;374,0;374;374;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-02;alle;97;97,0;97;97;576;576,0;576;576;NA;NA;NA;NA
2021-03-01;0-60;35;35,0;35;35;194;194,0;194;194;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-01;60+;59;59,0;59;59;371;371,0;371;371;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-01;alle;94;94,0;94;94;565;565,0;565;565;NA;NA;NA;NA
2021-02-28;0-60;22;22,0;22;22;188;188,0;188;188;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-28;60+;24;24,0;24;24;374;374,0;374;374;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-28;alle;46;46,0;46;46;562;562,0;562;562;NA;NA;NA;NA
2021-02-27;0-60;19;19,0;19;19;185;185,0;185;185;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-27;60+;47;47,0;47;47;382;382,0;382;382;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-27;alle;66;66,0;66;66;567;567,0;567;567;NA;NA;NA;NA
2021-02-26;0-60;32;32,0;32;32;181;181,0;181;181;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-26;60+;48;48,0;48;48;372;372,0;372;372;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-26;alle;80;80,0;80;80;553;553,0;553;553;NA;NA;NA;NA
2021-02-25;0-60;30;30,0;30;30;178;178,0;178;178;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-25;60+;68;68,0;68;68;385;385,0;385;385;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-25;alle;98;98,0;98;98;563;563,0;563;563;NA;NA;NA;NA
2021-02-24;0-60;28;28,0;28;28;179;179,0;179;179;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-24;60+;67;67,0;67;67;371;371,0;371;371;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-24;alle;95;95,0;95;95;550;550,0;550;550;NA;NA;NA;NA
2021-02-23;0-60;28;28,0;28;28;172;172,0;172;172;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-23;60+;58;58,0;58;58;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-23;alle;86;86,0;86;86;537;537,0;537;537;NA;NA;NA;NA
2021-02-22;0-60;29;29,0;29;29;171;171,0;171;171;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-22;60+;62;62,0;62;62;368;368,0;368;368;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-22;alle;91;91,0;91;91;539;539,0;539;539;NA;NA;NA;NA
2021-02-21;0-60;19;19,0;19;19;164;164,0;164;164;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-21;60+;32;32,0;32;32;379;379,0;379;379;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-21;alle;51;51,0;51;51;543;543,0;543;543;NA;NA;NA;NA
2021-02-20;0-60;15;15,0;15;15;157;157,0;157;157;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-20;60+;37;37,0;37;37;397;397,0;397;397;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-20;alle;52;52,0;52;52;554;554,0;554;554;NA;NA;NA;NA
2021-02-19;0-60;29;29,0;29;29;158;158,0;158;158;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-19;60+;61;61,0;61;61;403;403,0;403;403;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-19;alle;90;90,0;90;90;561;561,0;561;561;NA;NA;NA;NA
2021-02-18;0-60;31;31,0;31;31;162;162,0;162;162;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-18;60+;54;54,0;54;54;414;414,0;414;414;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-18;alle;85;85,0;85;85;576;576,0;576;576;NA;NA;NA;NA
2021-02-17;0-60;21;21,0;21;21;155;155,0;155;155;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-17;60+;61;61,0;61;61;432;432,0;432;432;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-17;alle;82;82,0;82;82;587;587,0;587;587;NA;NA;NA;NA
2021-02-16;0-60;27;27,0;27;27;165;165,0;165;165;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-16;60+;61;61,0;61;61;459;459,0;459;459;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-16;alle;88;88,0;88;88;624;624,0;624;624;NA;NA;NA;NA
2021-02-15;0-60;22;22,0;22;22;169;169,0;169;169;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-15;60+;73;73,0;73;73;469;469,0;469;469;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-15;alle;95;95,0;95;95;638;638,0;638;638;NA;NA;NA;NA
2021-02-14;0-60;12;12,0;12;12;175;175,0;175;175;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-14;60+;50;50,0;50;50;486;486,0;486;486;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-14;alle;62;62,0;62;62;661;661,0;661;661;NA;NA;NA;NA
2021-02-13;0-60;16;16,0;16;16;187;187,0;187;187;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-13;60+;43;43,0;43;43;487;487,0;487;487;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-13;alle;59;59,0;59;59;674;674,0;674;674;NA;NA;NA;NA
2021-02-12;0-60;33;33,0;33;33;186;186,0;186;186;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-12;60+;72;72,0;72;72;494;494,0;494;494;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-12;alle;105;105,0;105;105;680;680,0;680;680;NA;NA;NA;NA
2021-02-11;0-60;24;24,0;24;24;181;181,0;181;181;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-11;60+;72;72,0;72;72;493;493,0;493;493;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-11;alle;96;96,0;96;96;674;674,0;674;674;NA;NA;NA;NA
2021-02-10;0-60;31;31,0;31;31;176;176,0;176;176;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-10;60+;88;88,0;88;88;504;504,0;504;504;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-10;alle;119;119,0;119;119;680;680,0;680;680;NA;NA;NA;NA
2021-02-09;0-60;31;31,0;31;31;173;173,0;173;173;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-09;60+;71;71,0;71;71;501;501,0;501;501;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-09;alle;102;102,0;102;102;674;674,0;674;674;NA;NA;NA;NA
2021-02-08;0-60;28;28,0;28;28;169;169,0;169;169;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-08;60+;90;90,0;90;90;515;515,0;515;515;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-08;alle;118;118,0;118;118;684;684,0;684;684;NA;NA;NA;NA
2021-02-07;0-60;24;24,0;24;24;182;182,0;182;182;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-07;60+;51;51,0;51;51;535;535,0;535;535;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-07;alle;75;75,0;75;75;717;717,0;717;717;NA;NA;NA;NA
2021-02-06;0-60;15;15,0;15;15;175;175,0;175;175;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-06;60+;50;50,0;50;50;533;533,0;533;533;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-06;alle;65;65,0;65;65;708;708,0;708;708;NA;NA;NA;NA
2021-02-05;0-60;28;28,0;28;28;176;176,0;176;176;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-05;60+;71;71,0;71;71;538;538,0;538;538;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-05;alle;99;99,0;99;99;714;714,0;714;714;NA;NA;NA;NA
2021-02-04;0-60;19;19,0;19;19;185;185,0;185;185;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-04;60+;83;83,0;83;83;570;570,0;570;570;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-04;alle;102;102,0;102;102;755;755,0;755;755;NA;NA;NA;NA
2021-02-03;0-60;28;28,0;28;28;200;200,0;200;200;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-03;60+;85;85,0;85;85;594;594,0;594;594;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-03;alle;113;113,0;113;113;794;794,0;794;794;NA;NA;NA;NA
2021-02-02;0-60;27;27,0;27;27;200;200,0;200;200;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-02;60+;85;85,0;85;85;624;624,0;624;624;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-02;alle;112;112,0;112;112;824;824,0;824;824;NA;NA;NA;NA
2021-02-01;0-60;41;41,0;41;41;206;206,0;206;206;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-01;60+;110;110,0;110;110;653;653,0;653;653;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-02-01;alle;151;151,0;151;151;859;859,0;859;859;NA;NA;NA;NA
2021-01-31;0-60;17;17,0;17;17;208;208,0;208;208;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-31;60+;49;49,0;49;49;658;658,0;658;658;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-31;alle;66;66,0;66;66;866;866,0;866;866;NA;NA;NA;NA
2021-01-30;0-60;16;16,0;16;16;216;216,0;216;216;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-30;60+;55;55,0;55;55;684;684,0;684;684;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-30;alle;71;71,0;71;71;900;900,0;900;900;NA;NA;NA;NA
2021-01-29;0-60;37;37,0;37;37;230;230,0;230;230;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-29;60+;103;103,0;103;103;694;694,0;694;694;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-29;alle;140;140,0;140;140;924;924,0;924;924;NA;NA;NA;NA
2021-01-28;0-60;34;34,0;34;34;237;237,0;237;237;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-28;60+;107;107,0;107;107;709;709,0;709;709;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-28;alle;141;141,0;141;141;946;946,0;946;946;NA;NA;NA;NA
2021-01-27;0-60;28;28,0;28;28;251;251,0;251;251;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-27;60+;115;115,0;115;115;733;733,0;733;733;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-27;alle;143;143,0;143;143;984;984,0;984;984;NA;NA;NA;NA
2021-01-26;0-60;33;33,0;33;33;257;257,0;257;257;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-26;60+;114;114,0;114;114;749;749,0;749;749;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-26;alle;147;147,0;147;147;1006;1006,0;1006;1006;NA;NA;NA;NA
2021-01-25;0-60;43;43,0;43;43;270;270,0;270;270;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-25;60+;115;115,0;115;115;774;774,0;774;774;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-25;alle;158;158,0;158;158;1044;1044,0;1044;1044;NA;NA;NA;NA
2021-01-24;0-60;25;25,0;25;25;266;266,0;266;266;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-24;60+;75;75,0;75;75;801;801,0;801;801;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-24;alle;100;100,0;100;100;1067;1067,0;1067;1067;NA;NA;NA;NA
2021-01-23;0-60;30;30,0;30;30;263;263,0;263;263;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-23;60+;65;65,0;65;65;809;809,0;809;809;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-23;alle;95;95,0;95;95;1072;1072,0;1072;1072;NA;NA;NA;NA
2021-01-22;0-60;44;44,0;44;44;258;258,0;258;258;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-22;60+;118;118,0;118;118;839;839,0;839;839;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-22;alle;162;162,0;162;162;1097;1097,0;1097;1097;NA;NA;NA;NA
2021-01-21;0-60;48;48,0;48;48;251;251,0;251;251;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-21;60+;131;131,0;131;131;844;844,0;844;844;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-21;alle;179;179,0;179;179;1095;1095,0;1095;1095;NA;NA;NA;NA
2021-01-20;0-60;34;34,0;34;34;260;260,0;260;260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-20;60+;131;131,0;131;131;868;868,0;868;868;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-20;alle;165;165,0;165;165;1128;1128,0;1128;1128;NA;NA;NA;NA
2021-01-19;0-60;46;46,0;46;46;275;275,0;275;275;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-19;60+;139;139,0;139;139;881;881,0;881;881;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-19;alle;185;185,0;185;185;1156;1156,0;1156;1156;NA;NA;NA;NA
2021-01-18;0-60;39;39,0;39;39;279;279,0;279;279;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-18;60+;142;142,0;142;142;891;891,0;891;891;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-18;alle;181;181,0;181;181;1170;1170,0;1170;1170;NA;NA;NA;NA
2021-01-17;0-60;22;22,0;22;22;283;283,0;283;283;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-17;60+;83;83,0;83;83;909;909,0;909;909;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-17;alle;105;105,0;105;105;1192;1192,0;1192;1192;NA;NA;NA;NA
2021-01-16;0-60;25;25,0;25;25;286;286,0;286;286;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-16;60+;95;95,0;95;95;923;923,0;923;923;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-16;alle;120;120,0;120;120;1209;1209,0;1209;1209;NA;NA;NA;NA
2021-01-15;0-60;37;37,0;37;37;293;293,0;293;293;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-15;60+;123;123,0;123;123;938;938,0;938;938;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-15;alle;160;160,0;160;160;1231;1231,0;1231;1231;NA;NA;NA;NA
2021-01-14;0-60;57;57,0;57;57;291;291,0;291;291;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-14;60+;155;155,0;155;155;978;978,0;978;978;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-14;alle;212;212,0;212;212;1269;1269,0;1269;1269;NA;NA;NA;NA
2021-01-13;0-60;49;49,0;49;49;278;278,0;278;278;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-13;60+;144;144,0;144;144;1004;1004,0;1004;1004;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-13;alle;193;193,0;193;193;1282;1282,0;1282;1282;NA;NA;NA;NA
2021-01-12;0-60;50;50,0;50;50;263;263,0;263;263;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-12;60+;149;149,0;149;149;977;977,0;977;977;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-12;alle;199;199,0;199;199;1240;1240,0;1240;1240;NA;NA;NA;NA
2021-01-11;0-60;43;43,0;43;43;259;259,0;259;259;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-11;60+;160;160,0;160;160;1006;1006,0;1006;1006;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-11;alle;203;203,0;203;203;1265;1265,0;1265;1265;NA;NA;NA;NA
2021-01-10;0-60;25;25,0;25;25;282;282,0;282;282;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-10;60+;97;97,0;97;97;1049;1049,0;1049;1049;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-10;alle;122;122,0;122;122;1331;1331,0;1331;1331;NA;NA;NA;NA
2021-01-09;0-60;32;32,0;32;32;302;302,0;302;302;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-09;60+;110;110,0;110;110;1063;1063,0;1063;1063;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-09;alle;142;142,0;142;142;1365;1365,0;1365;1365;NA;NA;NA;NA
2021-01-08;0-60;35;35,0;35;35;311;311,0;311;311;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-08;60+;163;163,0;163;163;1102;1102,0;1102;1102;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-08;alle;198;198,0;198;198;1413;1413,0;1413;1413;NA;NA;NA;NA
2021-01-07;0-60;44;44,0;44;44;311;311,0;311;311;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-07;60+;181;181,0;181;181;1058;1058,0;1058;1058;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-07;alle;225;225,0;225;225;1369;1369,0;1369;1369;NA;NA;NA;NA
2021-01-06;0-60;34;34,0;34;34;298;298,0;298;298;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-06;60+;117;117,0;117;117;1008;1008,0;1008;1008;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-06;alle;151;151,0;151;151;1306;1306,0;1306;1306;NA;NA;NA;NA
2021-01-05;0-60;46;46,0;46;46;311;311,0;311;311;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-05;60+;178;178,0;178;178;1088;1088,0;1088;1088;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-05;alle;224;224,0;224;224;1399;1399,0;1399;1399;NA;NA;NA;NA
2021-01-04;0-60;66;66,0;66;66;338;338,0;338;338;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-04;60+;203;203,0;203;203;1108;1108,0;1108;1108;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-04;alle;269;269,0;269;269;1446;1446,0;1446;1446;NA;NA;NA;NA
2021-01-03;0-60;45;45,0;45;45;334;334,0;334;334;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-03;60+;111;111,0;111;111;1116;1116,0;1116;1116;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-03;alle;156;156,0;156;156;1450;1450,0;1450;1450;NA;NA;NA;NA
2021-01-02;0-60;41;41,0;41;41;329;329,0;329;329;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-02;60+;149;149,0;149;149;1161;1161,0;1161;1161;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-02;alle;190;190,0;190;190;1490;1490,0;1490;1490;NA;NA;NA;NA
2021-01-01;0-60;35;35,0;35;35;329;329,0;329;329;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-01;60+;119;119,0;119;119;1130;1130,0;1130;1130;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-01-01;alle;154;154,0;154;154;1459;1459,0;1459;1459;NA;NA;NA;NA
2020-12-31;0-60;31;31,0;31;31;331;331,0;331;331;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-31;60+;131;131,0;131;131;1132;1132,0;1132;1132;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-31;alle;162;162,0;162;162;1463;1463,0;1463;1463;NA;NA;NA;NA
2020-12-30;0-60;47;47,0;47;47;347;347,0;347;347;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-30;60+;197;197,0;197;197;1144;1144,0;1144;1144;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-30;alle;244;244,0;244;244;1491;1491,0;1491;1491;NA;NA;NA;NA
2020-12-29;0-60;73;73,0;73;73;339;339,0;339;339;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-29;60+;198;198,0;198;198;1138;1138,0;1138;1138;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-29;alle;271;271,0;271;271;1477;1477,0;1477;1477;NA;NA;NA;NA
2020-12-28;0-60;62;62,0;62;62;322;322,0;322;322;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-28;60+;211;211,0;211;211;1125;1125,0;1125;1125;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-28;alle;273;273,0;273;273;1447;1447,0;1447;1447;NA;NA;NA;NA
2020-12-27;0-60;40;40,0;40;40;309;309,0;309;309;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-27;60+;156;156,0;156;156;1088;1088,0;1088;1088;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-27;alle;196;196,0;196;196;1397;1397,0;1397;1397;NA;NA;NA;NA
2020-12-26;0-60;41;41,0;41;41;311;311,0;311;311;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-26;60+;118;118,0;118;118;1030;1030,0;1030;1030;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-26;alle;159;159,0;159;159;1341;1341,0;1341;1341;NA;NA;NA;NA
2020-12-25;0-60;37;37,0;37;37;318;318,0;318;318;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-25;60+;121;121,0;121;121;1041;1041,0;1041;1041;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-25;alle;158;158,0;158;158;1359;1359,0;1359;1359;NA;NA;NA;NA
2020-12-24;0-60;47;47,0;47;47;338;338,0;338;338;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-24;60+;143;143,0;143;143;1121;1121,0;1121;1121;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-24;alle;190;190,0;190;190;1459;1459,0;1459;1459;NA;NA;NA;NA
2020-12-23;0-60;39;39,0;39;39;355;355,0;355;355;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-23;60+;191;191,0;191;191;1161;1161,0;1161;1161;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-23;alle;230;230,0;230;230;1516;1516,0;1516;1516;NA;NA;NA;NA
2020-12-22;0-60;56;56,0;56;56;367;367,0;367;367;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-22;60+;185;185,0;185;185;1154;1154,0;1154;1154;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-22;alle;241;241,0;241;241;1521;1521,0;1521;1521;NA;NA;NA;NA
2020-12-21;0-60;49;49,0;49;49;378;378,0;378;378;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-21;60+;174;174,0;174;174;1162;1162,0;1162;1162;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-21;alle;223;223,0;223;223;1540;1540,0;1540;1540;NA;NA;NA;NA
2020-12-20;0-60;42;42,0;42;42;378;378,0;378;378;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-20;60+;98;98,0;98;98;1168;1168,0;1168;1168;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-20;alle;140;140,0;140;140;1546;1546,0;1546;1546;NA;NA;NA;NA
2020-12-19;0-60;48;48,0;48;48;357;357,0;357;357;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-19;60+;129;129,0;129;129;1206;1206,0;1206;1206;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-19;alle;177;177,0;177;177;1563;1563,0;1563;1563;NA;NA;NA;NA
2020-12-18;0-60;57;57,0;57;57;351;351,0;351;351;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-18;60+;201;201,0;201;201;1221;1221,0;1221;1221;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-12-18;alle;258;258,0;258;258;1572;1572,0;1572;1572;NA;NA;NA;NA
